SalesID,SalesPrice
6311998,12659.603638364171
6312008,11756.40764802225
6312015,11673.955845331384
6312021,11733.230468127062
6312022,11908.150796503372
6312023,11733.230468127062
6312026,11733.230468127062
6312027,11505.173271838607
6312029,12002.243618059087
6312032,11579.126621364769
6312033,12144.500496862853
6312044,11532.23623768214
6312050,11581.234318409059
6312052,11242.036850927629
6312056,11174.623192460387
6312063,11765.487796802661
6312067,11966.686430972997
6312068,12398.879697816066
6312076,12390.818718541754
6312083,10060.629664943075
6312090,10060.629664943075
6312091,10060.629664943075
6312093,12244.854573448967
6312094,12196.750168252951
6312095,12137.279133647588
6312104,11968.520120100648
6312113,11526.359428912436
6312117,11782.63776690458
6312120,11778.600042834692
6312133,11545.947552087635
6312135,11709.546221958317
6312139,11298.320851536137
6312155,11173.01660811341
6312159,11778.600042834692
6312164,11515.34132791469
6312165,11515.34132791469
6312166,11545.947552087635
6312175,11369.507678757445
6312177,11882.263506344034
6312179,12075.886821167041
6312180,12430.754325400438
6312191,11928.079020727911
6312194,12012.426444324914
6312195,11804.656857027407
6312198,11928.079020727911
6312200,11947.180822182538
6312203,11804.94202355381
6312205,11885.966743901083
6312206,11885.966743901083
6312215,11885.966743901083
6312216,11928.079020727911
6312222,11885.966743901083
6312223,11866.636251212965
6312225,12112.96282620818
6312229,11638.004329568881
6312231,12075.886821167041
6312232,11928.079020727911
6312233,11866.636251212965
6312234,11989.630207410428
6312250,12515.261422602573
6312251,12196.590407440113
6312253,12024.915383028145
6312255,12591.502203989467
6312258,12323.917516985455
6312264,12014.402126039553
6312277,12506.14712926224
6312282,12376.485837724416
6312289,12707.976064009743
6312294,12522.177670840241
6312295,12252.122672939362
6312308,12204.945790311807
6312310,12050.913407946819
6312311,12175.276769691065
6312315,12231.071580450869
6312320,11425.218014065713
6312328,12005.53652365245
6312332,12079.553283919631
6312335,12005.53652365245
6312337,11697.43009219039
6312358,10962.569469678674
6312359,11077.028235883741
6312365,10893.822947661307
6312368,10893.822947661307
6312377,10927.546604544685
6312385,10979.413995033252
6312416,11439.661202046354
6312420,11650.272857289267
6312421,12383.865602445492
6312464,22039.470870303317
6312470,22709.575362297797
6312477,21751.324090578844
6312482,22269.750829537476
6312491,26145.100084007616
6312498,26963.446171815092
6312511,26866.460709195362
6312516,31274.759637392202
6312517,25028.419657128547
6312522,27594.833366135925
6312714,18052.406019153786
6312721,18017.59462308583
6312722,18017.59462308583
6312763,28213.62452343934
6312769,11592.659562158255
6312779,11456.65879573172
6312780,11713.411480198432
6312787,11832.042845337624
6312789,11905.872683347267
6312790,11449.621452391848
6312791,11511.754727544525
6312800,11974.605687110317
6312801,12365.37671769025
6312843,11153.732563242354
6312863,11586.969854476165
6312864,11203.951043148574
6312871,11838.011161691036
6312873,12608.734985901296
6312954,26866.460709195362
6312998,21846.206503993668
6313001,27696.29418132672
6313008,8969.293678276388
6313009,10210.968500256477
6313020,11188.306683271356
6313021,11270.447928055184
6313031,8946.291525837958
6313033,8671.023624265452
6313042,20283.550613955813
6313045,22421.51095189005
6313066,26324.694455395886
6313068,24049.620449255443
6313079,25318.562898149874
6313085,19736.18271168084
6313238,23863.073345290377
6314781,10108.128688238996
6314786,16694.442227030933
6314791,15751.00026046187
6314796,18107.87696287567
6314797,16274.337795592004
6314798,14654.691216754383
6314803,14983.699200867746
6314804,15561.417444853056
6314809,15446.107678088743
6314817,14654.691216754383
6314820,15788.904423948448
6314821,17820.309326295996
6314823,16255.356314110522
6314829,17924.071034198958
6314837,15425.259203595318
6314846,20355.642748776478
6314854,15913.82209008108
6314861,20830.913646269702
6314876,15144.725167196235
6314877,19182.897107077646
6314878,20520.370096736202
6314879,20245.72461433365
6314880,15783.961563258492
6314886,16893.83163492983
6314889,18509.66027272695
6314893,21650.11188728579
6314907,20144.901844884942
6314930,8958.351068650045
6314936,9870.10960019605
6314937,9345.607204085722
6314941,33494.47535577232
6314943,29275.67979385914
6314948,20279.484571185356
6314954,10666.090995499364
6314957,9886.52925327204
6314958,9419.424385437389
6314959,9383.723582053846
6314960,9677.101832542436
6314962,11362.01756753962
6314963,10531.747735591129
6314964,11125.913159449066
6314971,9643.541753506277
6314973,11256.511009895397
6314981,9715.954684030787
6314986,9939.60191009758
6314992,11306.693802855472
6314994,9184.973868263161
6315000,11363.138686144106
6315003,11261.666541998307
6315010,11311.042361325013
6315013,9118.818495241994
6315014,34743.6581479675
6315018,11277.099836495372
6315019,11277.099836495372
6315054,18740.8799335576
6315056,18668.190017479526
6315067,9189.331292685838
6315096,9338.539650515342
6315099,9486.455347765457
6315115,31811.632214454254
6315116,39883.11637837833
6315117,31811.632214454254
6315141,39323.08594229604
6315153,9010.160842011206
6315155,9178.847522729015
6315156,9520.303721720427
6315168,11280.59186605629
6315169,9554.793779359345
6315170,9667.740948049175
6315174,9069.753373570189
6315177,8855.172194051564
6315179,44519.81834120372
6315195,17663.59008441767
6315240,11222.917871330586
6315246,11383.69063374444
6315248,11559.637492156186
6315250,11665.719514670625
6315252,11644.389201767966
6315258,11644.389201767966
6315263,9473.575060290792
6315264,12246.595414921545
6315269,11441.281507747894
6315274,11699.859984661036
6315280,9187.68720740066
6315282,11223.245036432405
6315283,10873.240971391757
6315285,11541.395253504596
6315289,26815.617420341394
6315290,26815.617420341394
6315311,10877.772135714813
6315313,11465.775066613065
6315319,11004.646632034224
6315325,35836.71373058564
6315327,31070.64330883343
6315329,23909.83467273331
6315339,32953.25157032224
6315343,33211.1575816385
6315350,12449.381956095167
6315367,11972.254420272626
6315373,12338.653769386174
6315438,11872.606667618329
6315448,11848.192802118503
6315459,11737.484798117608
6315462,22788.23344883421
6315463,33265.45619303024
6315493,24863.48646732321
6315499,11612.359484834398
6315500,22449.913406530097
6315501,11814.844778993333
6315502,11612.359484834398
6315503,11612.359484834398
6315504,11612.359484834398
6315505,11612.359484834398
6315506,11612.359484834398
6315507,11967.229249257916
6315514,27364.613208775056
6315516,28963.24256003951
6315523,34898.06465530269
6315525,20176.658664346145
6315543,26552.085394840877
6315553,28427.889829197746
6315575,24346.821079774072
6315630,40241.22788653619
6315683,25015.833852411088
6315742,51494.64448878399
6316074,26929.623547142044
6316079,30235.34347879064
6316091,24877.488412095856
6316100,29449.47161974956
6316111,32971.42343136985
6316117,27090.68335573648
6316119,33124.18026700994
6316128,34434.99532581061
6316142,30859.85315620952
6316145,35106.61286941577
6316150,35478.984597216964
6316162,34085.47608793061
6316168,24412.172269806197
6316870,22840.73532481504
6316946,23067.01685138151
6317080,21143.609147365823
6317114,24941.865735146315
6317143,21022.25312067841
6317146,46865.406162440064
6317148,40659.942279389215
6317160,23637.56473409253
6317169,29005.80999972571
6317189,22888.848961031235
6317190,23088.99100648578
6317191,23088.99100648578
6317192,23088.99100648578
6317194,21246.191206000753
6317195,22006.852917672113
6317196,17764.239127786084
6317204,20751.8561031372
6317205,21232.70088478659
6317206,21232.70088478659
6317225,16142.518053136902
6317684,22071.000853572583
6317685,22071.000853572583
6317687,24375.968116660704
6317699,30659.618798148935
6317841,19723.277398429862
6317847,20331.749208762532
6317854,20760.875027361173
6317864,20113.70214642083
6317866,20657.57570016509
6317874,22425.924006901812
6317896,21001.52671590839
6317897,20266.388349107034
6317899,21001.52671590839
6317902,19835.55798158948
6317911,21822.506585970594
6317912,20986.07618741604
6317914,22925.6460827222
6317915,23819.72288627624
6317918,20932.517099399003
6317930,16207.314535244275
6317974,28522.060786385948
6317979,29553.72737754555
6318121,9497.351587772468
6318127,10806.408325162873
6318142,11716.153227172394
6318276,27385.523340385513
6318283,26936.17821841383
6318293,34058.15630522491
6318297,28257.22199904174
6318298,18790.399919458763
6318299,18593.427809697176
6318313,51620.75503048773
6318359,49228.85222209264
6318367,49311.39010088052
6318368,48197.738262952356
6318405,49684.84948463402
6318481,52308.90243624249
6318506,29883.73430145626
6318518,49643.85870588688
6318661,46736.00811775191
6318689,31190.23498844542
6318751,25155.902420171802
6318754,24188.643126347157
6318759,22286.19308151351
6318760,27175.795474303988
6318761,23062.91713240242
6318762,27411.480899457583
6318763,27175.795474303988
6318774,23273.968714662165
6318823,47016.369573892305
6318825,47112.339968629145
6318847,40166.411780148366
6318979,19985.022303081572
6318980,11590.51195410288
6318985,25304.670302792496
6318989,34589.86426185052
6318992,11901.81063694038
6319010,28283.370868022666
6319020,30592.262746309694
6319049,51320.40491434706
6319590,12474.564667473745
6319593,19753.730637661974
6319598,19816.005595890878
6319600,18469.54928726771
6319603,19779.79727207392
6319609,22106.288052969303
6319631,14970.804546484977
6319645,32955.04054005813
6319646,34040.7858086243
6319689,48345.31609590523
6319694,41144.1228474013
6319699,46445.42614502386
6319717,45912.75172878769
6319746,42621.66928958684
6319754,34202.829597443175
6319756,34202.829597443175
6319759,41679.582189809495
6319765,48615.98847490223
6319800,51346.63929483143
6319805,52215.29279148822
6319806,50355.506516531656
6319827,48195.39565481184
6319832,51935.24209816142
6319840,44037.2717730969
6319841,42910.57099407459
6319863,53202.33182699172
6319879,23698.367656059978
6319891,25660.273644286983
6319893,24827.252327743863
6319895,25660.273644286983
6319904,26431.776265532168
6319938,42967.90430805774
6319947,19317.04247213809
6319962,37571.379906493705
6319968,37280.010389278425
6319985,33680.63514832672
6319995,31363.205923321508
6320001,44206.35429933278
6320015,36070.87005695987
6320019,40870.66917001615
6320021,34992.07107717191
6320026,46901.4302474563
6320028,41518.661029231516
6320033,35804.58217817199
6320040,24693.952365420453
6320042,40788.7991129652
6320058,31633.036259350003
6320059,45190.620712843345
6320099,34605.309210239764
6320114,26552.684592642607
6320130,30717.876324281777
6320152,50501.58944961507
6320176,41317.208369187705
6320177,38337.51180271936
6320186,36753.417255438995
6320191,42703.56183289826
6320244,28796.91362115774
6320288,25697.38816066785
6320298,33151.23058762877
6320328,36912.84205286697
6320344,33077.60248974861
6320364,34394.17703554451
6320367,35550.61519618987
6320381,32809.2204719898
6320388,33592.07074239883
6320393,40829.7114771116
6320397,35312.825957491834
6320398,34175.689205355084
6320403,44766.56546643307
6320405,44535.97199165251
6320412,35932.509711548526
6320415,43361.11334964747
6320421,36230.209260362804
6320423,36230.209260362804
6320426,30421.329463528826
6320434,26828.523228518214
6320446,11241.168705685779
6320456,12252.508162826805
6320464,11622.447744035511
6320472,28759.17084410013
6320479,35268.1906990095
6320512,38106.20641090946
6320593,28165.76856935115
6320627,19476.088345086366
6320629,19476.088345086366
6320642,22805.029606405846
6320719,45233.577650192376
6320740,37258.04996282612
6320741,30572.393814831903
6320743,32263.697894448364
6320757,48368.100575176584
6320772,37029.45779954831
6320779,55359.18905770472
6320780,53130.057849467026
6320781,55359.18905770472
6320807,25735.656075660772
6320809,25735.656075660772
6320810,25735.656075660772
6320840,46240.54394991639
6320863,12865.267640395647
6320867,11639.402929934166
6320888,56879.44050888599
6320895,54101.72806156019
6321450,8841.658669307042
6321460,12984.990788033545
6321461,13112.690950701248
6321465,32700.234527535224
6321510,9743.988463281603
6321514,10623.96815585239
6321520,12228.646110156573
6321523,12010.126518358033
6321524,12010.126518358033
6321530,12157.708464528385
6321531,12157.708464528385
6321540,12511.00753434194
6321558,11251.919178911765
6321590,11810.809565772344
6321591,11924.936002553955
6321649,23117.8632414751
6321660,29452.47730034105
6321669,12130.720533269432
6321677,12214.279707060903
6321712,12179.632151935471
6324333,29304.26357854237
6324372,30997.34202269088
6324462,55357.326842455775
6324725,12183.757876624664
6324756,9468.726005193988
6324761,10575.50328348803
6324762,10684.728239943168
6324768,10503.528411714798
6324776,11681.279895063377
6324784,8952.416291166624
6324785,8952.416291166624
6324789,8672.75092738845
6324792,8587.242074684309
6324795,10154.526265614786
6324797,8767.284975793038
6324804,10564.301795280062
6324810,11112.174464356864
6327472,22473.49036923935
6327483,22288.14238389137
6327549,23415.78534830823
6327580,23868.55501545438
6327595,24163.355156150414
6327602,25229.93918733342
6327606,23950.69349584654
6327617,25267.725259090384
6327680,25102.25106289926
6327686,27400.025307509935
6327690,26033.362867846656
6327692,26033.362867846656
6327693,28333.194151823667
6327694,27400.025307509935
6327696,27400.025307509935
6327698,27082.368361697256
6327704,26537.060511696396
6327706,27400.025307509935
6327714,26507.032200744226
6327716,26507.032200744226
6327717,25518.39142223931
6327724,26221.295490321434
6327726,26507.032200744226
6327735,25226.034219257115
6327738,27012.83555027062
6327743,25518.39142223931
6327747,21289.121927843942
6327776,26851.079975578774
6327779,27710.64801241039
6327791,23022.680495624278
6327849,26877.596254141863
6327851,27511.051630579863
6327853,20994.05633014773
6327857,26885.049195407777
6327862,28179.652303223826
6327865,29015.02990153282
6327876,27121.420977628633
6327877,27749.036995557093
6327880,28526.086729067847
6327892,27749.036995557093
6327896,27710.64801241039
6327897,26749.44677127943
6327970,11969.605440183821
6327972,11267.983563145024
6327973,10158.140453403032
6327974,9363.956850937422
6327978,11421.685705692926
6327994,11176.303277761295
6328014,12134.82800343121
6328019,12046.553729822139
6328021,11858.823584527938
6328030,11770.08445921921
6328047,12036.75107157671
6328049,11781.446313861445
6328065,11813.279875096005
6328073,11656.321000578237
6328080,11987.002879923668
6328086,12268.81194070884
6328101,11657.214423559028
6328118,12012.201448587999
6328124,10830.153874815234
6328134,11775.26542043988
6328135,11274.866581992525
6328143,11906.692218402884
6328147,11599.945211411554
6328149,10938.508011539287
6328155,11591.520423054239
6328164,11973.54121004365
6328165,11579.78329471237
6328166,10009.62632046147
6328184,11568.559845706166
6328190,9907.026503934563
6328196,22339.132058483963
6328199,9118.555201288238
6328246,30281.731385346702
6328247,19375.49293129035
6328444,26709.55765916609
6328445,21536.337415323494
6330773,19973.72835288016
6330775,22288.741914847826
6330777,24388.774284840318
6330778,22152.747691617187
6330779,21794.490741800444
6330781,22568.275146450695
6330782,23880.022768020015
6331083,20689.89948617638
6331369,27398.792368128157
6331370,23856.51915558628
6331394,24035.15802133031
6331395,25746.14609093489
6331579,24035.15802133031
6332314,25152.607663745483
6332444,25606.95416604052
6332987,23519.629713826598
6333200,27168.788278231314
6333220,26930.813004768475
6333226,30007.036943041217
6333251,27920.815413435503
6333274,28751.56301585274
6333277,27797.16960496027
6333291,22815.359817706685
6333293,22815.359817706685
6333301,22815.359817706685
6346261,11417.153351629311
6346287,22021.896970229624
6346293,20952.308028763706
6346294,37180.745986194925
6346295,37188.9654549793
6346297,8540.980977604875
6346300,11275.589843007716
6346301,21160.17765642353
6346303,26749.395123418715
6346304,22082.609048282575
6346305,42407.2944343989
6346306,42407.2944343989
6346308,18883.93818178168
6346309,25788.813572614257
6346311,26406.106247631968
6346313,23648.611606010414
6346314,21861.657198911555
6346315,21563.953021697132
6346320,21351.742922882808
6346321,57260.66825619071
6346326,33899.309413843825
6346327,32492.226301663923
6346328,33799.80719018584
6346329,20364.388945857012
6346330,32512.84944147677
6346331,32492.226301663923
6346335,51831.080570688944
6346338,22499.181552175873
6346339,31022.54783121613
6346340,31969.795280021113
6346342,18963.709842099368
6346343,21738.930535326417
6346347,23485.62519017277
6346352,43873.58826687564
6346353,47669.53649101706
6346354,44002.63113478821
6346355,34181.306394334446
6346357,71669.93760678287
6346358,61216.28518359189
6346359,69747.94051058262
6346361,38409.336013864115
6346364,26803.941286650726
6346366,39657.204625601655
6346367,46385.98710898539
6346368,36931.59065397939
6346369,17792.30528877052
6346378,33410.93372889499
6346379,29029.361738222975
6346380,25272.25595778341
6346381,22966.30560061957
6346384,24766.30631705303
6346386,42100.442013420725
6346387,66667.10612177158
6346388,19196.990344612776
6346389,36466.39428416914
6346390,38221.59980302353
6346391,21412.749471022573
6346393,23132.66586997984
6346394,22960.412995095387
6346395,23171.2351641544
6346396,22960.412995095387
6346397,24714.77618933873
6346398,23007.504277009153
6346399,22960.412995095387
6346402,35767.10213108673
6346403,29990.23829554442
6346404,29990.23829554442
6346405,29990.23829554442
6346406,29990.23829554442
6346407,44147.965026757236
6346410,30255.80612207046
6346411,38701.46305397476
6346413,37784.493486020714
6346414,18355.57895001759
6346415,18187.065161793867
6346417,23070.504337492508
6346418,29139.82021232231
6346420,23879.8049443317
6346421,23292.9433560092
6346426,24124.201969177437
6346427,41334.10106074935
6346428,43919.022455521204
6346429,38047.727143839635
6346430,22443.038060345207
6346431,46672.28227013709
6346435,19027.015401717606
6346437,19113.26899055283
6346438,21053.573688152308
6346439,33199.62853661125
6346440,29020.157805404953
6346442,23994.035689110446
6346443,18055.36207515356
6346445,31909.64455318264
6346446,23525.468744780934
6346447,26597.21627471538
6346448,23429.177908832822
6346449,23398.606310918505
6346450,35145.389541380246
6346451,36651.91537687755
6346452,33461.81846476943
6346455,23692.80886999126
6346459,18637.686400711817
6346463,24160.35788266818
6346465,16032.940721775183
6346466,35172.76180154573
6346467,46158.33406285962
6346468,18643.802402090023
6346469,31297.386613692248
6346473,15661.126337221716
6346474,15620.073826436052
6346475,15661.126337221716
6346476,15661.126337221716
6346478,15661.126337221716
6346479,17592.76490892151
6346481,36102.38272889246
6346482,24727.55639829688
6346485,38578.86244287317
6346486,34187.88865583823
6346487,33626.8573677086
6346488,33366.748301024774
6346489,38578.86244287317
6346490,41447.02058799983
6346491,47906.847481634984
6346492,28490.091128266966
6346493,33098.951038562205
6346494,32069.86254828549
6346495,33722.234616630085
6346505,31217.063547688445
6346512,22196.818673494054
6346513,23248.28740352734
6346516,32812.20238154772
6346517,36219.50646009096
6346519,27665.277262406733
6346520,36612.120388521675
6346524,48570.44517423785
6346526,48021.967073149775
6346528,21963.390738683873
6346529,23729.828307353244
6346531,23729.828307353244
6346542,33674.433431183985
6346543,45854.8017422411
6346553,9889.451983006164
6346556,51223.83008082157
6346560,46624.64792847177
6346562,50890.621202999355
6346564,49976.77537908002
6346565,31854.977632756105
6346566,32136.49746444647
6346567,11191.178404503535
6346568,22770.41250910872
6346577,36375.382927921506
6346588,21053.3411662589
6346594,42608.85358771778
6346599,19830.07936492811
6346600,23217.70192262748
6346602,18113.080904586834
6346603,21152.288217113
6346604,37560.75931598201
6346605,34813.63656653841
6346607,32778.83715737338
6346608,34896.72682857841
6346610,34631.63602349815
6346611,35939.536548569406
6346612,51621.325834931915
6346613,53313.90397581986
6346614,49273.01282146378
6346615,18546.69019266721
6346616,18016.15189722083
6346623,20300.66515020759
6346624,16837.521699811627
6346625,16837.521699811627
6346626,16837.521699811627
6346627,19545.52260819432
6346628,19201.467285794664
6346629,20122.24656297375
6346630,20590.934464459777
6346631,18046.348672118
6346632,22083.455961951695
6346639,17489.49743096464
6346640,17489.49743096464
6346641,19364.9528749733
6346642,19206.619397738294
6346643,19351.3878856872
6346644,20950.580685499637
6346645,21934.27339293967
6346646,42270.961440357845
6346648,35567.99248061071
6346649,34195.368974409736
6346651,22653.262190438774
6346652,22653.262190438774
6346653,19480.18877376535
6346675,14767.14636888226
6346847,28974.700975457374
6346848,29367.225809778898
6346849,33284.73198539812
6346851,40319.03247736322
6346904,21894.89941891742
6346906,22771.68194450716
6346911,21796.69763184989
6346922,34728.77894426162
6346925,38458.68064980864
6346927,48068.03907941796
6346928,57134.306063978984
6346932,43872.65035460437
6346936,30037.766458705224
6346937,44026.03393035002
6346938,46045.62382439474
6346939,39697.761486627656
6346940,42928.72661423951
6346942,43039.058239366655
6346945,21350.768111537767
6346947,31425.613962608844
6346949,19776.94691583246
6346950,22362.34486615733
6346952,28925.047845806275
6346953,23256.667800853047
6346956,43481.40341859116
6346957,26244.660888967526
6346958,27791.4920631206
6346960,34549.13499762262
6346961,24126.382480078104
6346967,31297.90697660204
6346968,44474.00953119156
6346969,34198.56128369307
6346970,24825.225849771807
6346971,35807.770252532435
6346973,26174.73290414779
6346974,35684.39020911322
6346975,26834.174644234343
6346976,38764.04241979782
6346977,32041.09922869767
6346978,46926.948818766665
6346979,52507.79501178172
6346980,39111.62245296857
6346981,37516.184832820916
6346982,45449.61515866947
6346983,36850.839380040095
6346984,35729.34700070214
6346985,42723.86987763332
6346986,42781.711603097254
6346987,49553.97884693197
6346988,28282.809827692046
6346989,47914.810096847665
6347014,20213.0234840035
6347022,30495.14398156357
6347023,30728.51089448448
6347024,41610.262878482456
6347029,21390.581746238327
6347030,21615.024004502124
6347031,22654.795821840973
6347032,21355.67191215004
6347033,22785.96554695366
6347034,21483.60974052409
6347035,22976.21942570824
6347036,22972.570755948484
6347037,24778.963657477954
6347038,9611.492011700346
6347039,10591.65797459373
6347041,12488.694212610448
6347042,11697.779414758701
6347044,11679.359945273616
6347045,11450.53654512656
6347046,11679.359945273616
6347047,11882.82464853646
6347048,11552.05785604637
6347049,11552.05785604637
6347050,11552.05785604637
6347051,11384.91411290052
6347052,11625.633237199081
6347053,11625.633237199081
6347054,12041.562126247503
6347055,11680.879633034563
6347056,11595.338669466293
6347057,11572.774959492095
6347058,12208.332370339396
6347059,11488.008022757664
6347060,11534.106288255252
6347061,12791.57008145431
6347062,12233.17857152596
6347063,12642.214181032281
6347064,9875.531748576495
6347068,19731.967427987838
6347070,12724.699741023853
6347071,21551.79810457939
6347072,10907.732173291482
6347092,16658.138477914068
6347095,12269.39002666476
6347096,21765.82689962627
6347128,10730.077751493036
6347148,20067.892660665024
6347149,48325.91942577911
6347152,39256.478791272406
6347153,22596.946260276527
6347154,37324.34710088924
6347155,37970.22252176467
6347156,49564.42090991536
6347157,40661.48796490854
6347181,9665.253405409525
6347521,55403.49969645694
6347540,21957.85542636723
6347541,22834.354546239018
6347542,23421.887095340004
6347544,25238.52482740995
6347592,10426.67247672311
6347605,18432.990855218788
6347621,24805.53963661238
6347637,21783.53335129285
6434744,8626.826376523752
6434751,33625.40948777217
6434752,27231.23952812179
6434763,33141.77721435003
6434765,23967.04557256731
6434767,27251.85566400481
6434768,32194.14690992232
6434769,33436.58268981311
6434773,33923.110963843195
6434809,10842.89580662053
6434822,30910.511452981253
6434843,16772.183649644765
6434849,20692.99680641141
6434855,26078.315516129063
6434856,26771.154792465815
6434864,36533.677568725805
6434866,30402.102747140892
6434869,22165.269057064183
6434870,25292.164584498114
6434873,25366.25719379587
6434877,25279.952644527635
6434879,25663.236882981895
6434882,24330.710981651842
6434889,26598.044056048035
6434896,26421.017641084516
6434901,25735.983977883436
6434947,22556.275083966284
6434951,19590.38748446565
6434977,40820.9437029188
6434978,18950.720900990615
6434987,40482.22054311866
6434994,38131.82141414932
6434996,38611.639608114725
6435012,21561.025602026206
6435014,18526.151062240442
6435018,20541.796462262097
6435025,27104.37613556238
6435026,26313.207619987872
6435038,45787.52620074193
6435039,46914.375972176524
6435041,43435.2866653111
6435052,69237.52359910133
6435053,70917.89387614034
6435067,22503.754449823948
6435082,34917.5203858745
6435085,40997.584556167174
6435087,28513.334953029254
6435110,42234.64849141168
6435117,26569.205310388068
6435118,26555.6020889545
6435124,37247.25712954172
6435131,24578.53697970517
6435164,37418.73309270375
6435167,40659.10022128448
6435174,27427.60889346561
6435175,21658.745997136328
6435176,22352.475510468616
6435188,21078.951674800563
6435196,25637.037276596435
6435207,27139.75714893644
6435213,33671.139669765136
6435228,8494.248343389077
6435256,37558.941380495
6435299,22503.754449823948
6435310,37644.047002666
6435312,37124.68454451321
6435313,38176.796367477065
6435314,37925.921051166966
6435321,40552.66313088987
6435337,30369.97980157551
6435344,34941.98562720473
6435345,18871.575708240558
6435353,26301.53227063971
6435358,21010.926348003177
6435361,30735.026431842067
6435365,19885.58266766517
6435368,28825.171688255683
6435376,20947.16866635793
6435384,40478.68250986714
6435394,38570.20316080269
6435397,28932.08859158688
6435399,28644.96537700055
6435402,23188.757292161805
6435421,42590.137468421286
6435426,30786.191302707404
6435432,23086.536337270933
6435449,16471.304246819145
6435454,28147.90846030164
6435472,22652.425653292357
6435473,21818.37949438552
6435483,38035.40725679278
6435496,20199.761214917286
6435502,33992.18752964953
6435536,50516.51837949941
6435541,28782.762327409833
6435543,22859.629318487998
6435551,34758.03283644041
6435552,52081.84143845531
6435559,25676.830133420382
6435579,31703.08234711725
6435585,44396.95820385465
6435589,32596.210892729378
6435590,33103.56684750358
6435592,35803.2107258021
6435599,31854.94701350536
6435607,29959.644687081796
6435617,49442.705188409396
6435637,49462.169885303396
6435652,47895.3525127057
6435662,51062.087390438064
6435665,43861.55305084708
6435669,48926.20171709675
6435672,30292.14883989862
6435673,45583.228293716624
6435695,53585.07090436934
6435754,18811.118711749477
6435755,19653.916721962727
6435768,49273.94023040484
6435771,44928.20480190009
6435777,21721.51273446697
6435808,9969.042201620516
6435813,48325.424609511174
6435814,25941.143682457332
6435818,40617.656660372595
6435820,41003.65898725346
6435821,55491.15247035485
6435836,39315.387735955504
6435838,37820.37893756435
6435849,49220.35107802179
6435858,21404.00606766556
6435860,21956.44585208773
6435866,26750.653666283437
6435868,26736.878001402507
6435870,42874.18924894695
6435878,48867.09677882515
6435883,48325.424609511174
6435885,25459.349894184536
6435890,33585.46419138923
6435891,33668.48486842158
6435893,33263.046057551735
6435894,25115.724989721126
6435896,24634.531250059237
6435902,49989.85483922274
6435903,24085.31993124118
6435905,34301.28142298722
6435927,21541.235504979504
6435929,21246.83275680397
6435937,33585.46419138923
6435939,33263.046057551735
6435945,22949.541404099604
6435959,45094.60137478919
6435960,45094.60137478919
6435970,34789.236774992176
6435972,34031.65687908651
6435990,40783.46640717222
6435998,49818.89222847669
6436005,23234.098493990234
6436012,32994.31877524955
6436013,34616.889214081435
6436017,48225.39574948232
6436022,51632.36847791843
6436026,47037.44770601688
6436051,28422.44696266727
6436059,10334.796924548784
6436060,11134.95081912065
6436067,48903.9960380826
6436070,48735.23108007805
6436071,48903.9960380826
6436074,29233.996987937942
6436084,48179.757280661106
6436086,49117.07613417514
6436087,49285.8410921797
6436088,46726.38938635484
6436089,52440.51588846226
6436093,10468.029945653287
6436096,38741.57288382169
6436107,50296.78515274212
6436108,50806.48162863378
6436109,50738.421189812936
6436129,30498.198424587175
6436137,49220.35107802179
6436180,43106.463058470756
6436190,32201.697503017833
6436195,52084.84765915796
6436198,34638.750405658
6436202,50788.78814429688
6436209,39868.190580553426
6436230,17673.591484230812
6436257,16952.7680086998
6436273,38368.08679081919
6436277,11595.3536817896
6436293,20262.811566499327
6436313,47609.722007075725
6436321,20287.256095727815
6436340,36803.571452269905
6436344,22490.53895018679
6436356,27123.83999277538
6436364,21918.708559059774
6436366,35975.7388057297
6436369,45366.90336860026
6436376,29002.672543208322
6436385,38358.455927584124
6436388,23225.442519643264
6436392,36517.93721471435
6436399,22356.948135928495
6436406,36511.18733406937
6436407,21890.45489554933
6436408,31392.265584404002
6436409,23440.918599084078
6436410,23491.968628327704
6436411,33652.9291122985
6436412,29476.972034118833
6436413,23817.71696774004
6436417,24037.11417893579
6436418,29939.15772864392
6436419,32554.516178024154
6436420,30413.076088378217
6436421,30472.544427685265
6436426,47342.23456269089
6436429,46389.563852041
6436435,48580.97224309907
6436439,26769.467928825678
6436441,49921.43774037031
6436446,40226.435871911744
6436508,17084.760443906183
6436541,10740.795813036366
6436564,25715.562031707203
6436565,25071.235177856808
6436566,23670.33899182368
6436571,16115.942607782015
6436573,15274.405385937716
6436577,15895.784038477792
6436580,21123.98029140447
6436581,16853.748546955627
6436583,21310.613416571105
6436585,18402.697615752924
6436587,18580.805621762585
6436588,16969.813390342475
6436592,21293.64954459076
6436596,18924.55915394631
6436598,18111.751760830004
6436601,20392.384920163797
6436603,18851.872594773336
6436604,21839.55330044609
6436605,21931.508809678962
6436607,21833.453254123408
6436611,22024.67716680791
6436621,21804.11644559382
6436627,37152.461756893266
6436635,29107.042823068543
6436637,35213.590753408054
6436640,28499.421725889344
6436643,34606.871257093495
6436645,38322.47412693892
6436653,31406.965445045356
6436654,36420.88608272837
6436657,45451.606566143244
6436659,18106.773758312247
6436660,17717.30544884394
6436661,23434.83264749368
6436662,49016.58183091558
6436678,29726.74912071674
6436680,20696.583499260756
6436682,31317.392103503225
6436689,24547.257776148403
6436696,26761.201531324747
